timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389480.979597;45.68;17.31;22.92;26.52;-28.01;-9.8;1.17;-33.23;11.3;-23.8;44.02;42.49;-13.07;41.8;-29.47;-53.79;0
1780389480.984777;39.64;28.41;-14.16;24.25;-22.56;-14.63;4.68;-29.02;25.7;-20.07;31.48;18.52;-2.38;18.63;-37.09;-33.84;0
1780389480.989979;33.14;13.43;-42.15;24.25;-18.42;-21.14;15.13;-29.95;26.71;-23.41;29.82;8.9;-24.19;8.13;-24.84;-43.45;0
1780389480.99516;47.76;9.67;-29.43;8.43;-23.61;-1.87;17.72;-41.24;29.55;-23.89;29.82;19.75;-35.03;20.19;-37.86;-16.64;0
1780389481.000347;40.33;11.24;-28.39;17.65;-38.99;5.96;21.58;-13.27;17.8;-23.8;29.82;5.31;-26.04;15.09;-32.33;-29.41;0
1780389481.005529;19.22;1.05;-30.14;12.46;-30.12;-10.7;28.09;-3.04;18.47;-19.37;0.75;28.23;-18.79;27.23;-24.8;-24.2;0
1780389481.010708;13.51;11.24;-20.91;9.53;-22.84;-24.09;24.8;1.64;27.25;-17.23;-0.32;-20.26;-20.18;18.63;-36.76;-29.41;0
1780389481.015919;-13.97;9.67;-29.43;-7.89;-39.17;9.54;19.34;22.11;26.71;-9.68;13.14;2.29;-24.19;20.19;-16.99;-35.53;0
1780389481.021154;-28.28;-13.02;-29.43;-7.85;-30.06;11.2;24.8;32.68;5.61;2.73;-23.02;-6.3;3.95;23.64;-28.88;-20.54;0
1780389481.026276;-12.21;-2.51;-30.57;-7.89;-30.12;-9.52;21.58;27.29;7.09;-7.5;-11.64;-35.08;-18.79;10.51;-28.88;-18.82;0
1780389481.031383;-38.52;-9.64;-34.19;-8.26;-9.6;20.85;1.4;37.69;-4.62;4.07;-17.12;-30.33;15.64;6.12;3.88;-6.17;0
1780389481.036513;-29.16;-10.01;-27.8;-35.8;-30.2;0.61;9.37;44.54;-10.08;9.5;4.85;-43.09;12.82;5.6;24.5;-20.28;0
1780389481.041606;-34.26;-8.91;-15.96;-43.59;0.29;15.2;6.48;46.39;5.61;8.01;-30.86;-34.66;6.37;20.72;32.8;-20.28;0
1780389481.046731;-34.94;-5.8;-30.57;-30.7;7.06;8.35;-2.97;43.08;-38.47;12.79;-27.81;-47.39;27.57;3.26;21.31;-18.82;0
1780389481.051896;-35.38;-1.03;-10.44;-30.7;3.73;4.66;-7.72;43.08;-32.78;10.49;-53.15;-28.65;15.64;5.47;35.46;31.35;0
1780389481.057093;-28.41;-8.91;-9.03;-50.24;20.33;10.21;-2.13;49.03;-31.69;9.5;-27.26;-54.4;38.04;5.6;48.73;11.14;0
1780389481.062241;-34.26;-5.8;-10.44;-51.64;5.98;17.26;-17.97;43.41;-24.6;0.62;-27.81;-43.09;27.77;15.96;27.1;27.95;0
1780389481.067403;-34.26;2.65;-9.03;-24.15;5.98;14.74;-18.13;34.6;-33.96;13.39;-30.86;-27.11;34.18;15.96;41.72;17.27;0
1780389481.072464;-28.41;7.95;-7.06;-50.24;12.83;20.32;-9.27;23.05;-32.03;12.79;-44.39;6.07;25.24;-8.76;44.26;17.21;0
1780389481.077656;19.96;17.31;34.18;-50.24;7.64;17.68;3.39;21.21;-31.29;2.32;-30.87;-30.83;29.71;5.93;38.52;33.66;0
1780389481.083218;36.29;20.55;19.03;-18.35;9.21;17.26;-1.29;3.62;-31.69;6.63;-36.67;3.85;23.2;-14.67;41.72;30.61;0
1780389481.088496;44.16;27.81;32.23;-21.17;1.96;17.26;6.34;-14.8;-31.29;2.32;-7.21;12.15;27.77;5.84;15.89;27.95;0
1780389481.092833;39.53;24.97;26.05;-3.7;9.21;8.74;9.52;-21.14;-31.29;-2.09;-36.67;10.26;8.43;-39.44;38.52;-2.44;0
1780389481.098089;41.25;21.72;32.23;15.32;-10.96;0.08;13.74;-14.45;8.09;1.67;-9.91;6.07;7.03;34.27;11.71;9.65;0
1780389481.103311;36.14;26.1;15.87;3.04;1.38;-16.09;6.34;-37.89;-3.43;-37.08;-13.63;21.82;-2.74;13.12;15.89;-19.25;0
1780389481.108521;37.57;28.34;18.17;12.98;-20.39;-3.81;9.52;-32.59;12.27;-27.98;-9.91;-21.67;-14.76;-28.82;-1.25;-29.05;0
1780389481.113733;39.53;23.12;5.14;12.98;-18.85;-13.55;28.89;-28.27;24.2;-44.05;-7.21;35.86;-1.78;13.18;-10.5;-27.91;0
1780389481.118944;39.53;19.31;15.87;24.68;-27.91;-8.38;37.18;-37.67;12.23;-46.21;34.62;28.96;-7.12;7.51;-26.6;-49.49;0
1780389481.124409;21.93;23.12;13.28;21.97;-35.86;-8.67;28.79;-32.49;23.01;-43.62;23.52;28.96;-10.65;13.12;-32.57;-25.52;0
1780389481.129596;26.22;8.04;-5.15;35.12;-29.99;-10.47;24.89;-19.55;26.41;-43.62;64.68;12.18;-7.12;14.48;-43.2;-27.91;0
1780389481.134739;11.85;-5.04;-20.8;17.37;-35.22;-3.29;26.48;-32.49;22.85;-43.62;15.45;8.11;-10.65;7.51;-28.52;-42.25;0
1780389481.139853;-11.38;-0.28;-42.68;18.63;-36.28;-10.46;28.05;-6.03;15.16;-33.45;7.93;8.63;-2.27;-0.48;-42.85;-20.28;0
1780389481.144927;-1.63;-8.85;-29.87;21.97;-35.22;-14.0;19.66;8.65;34.86;-36.47;0.88;12.18;-11.94;12.13;-13.62;-41.72;0
1780389481.150014;-12.33;-8.66;-45.42;18.63;-35.22;-18.94;26.48;7.37;10.65;-25.65;7.76;8.63;-2.06;51.78;-32.06;-41.26;0
1780389481.155092;-33.55;-11.81;-41.1;-0.46;-18.72;-7.09;12.37;30.86;10.14;-28.12;7.93;20.56;-2.43;12.18;0.9;-38.55;0
1780389481.160177;-46.87;-6.22;-37.48;7.05;-3.59;-10.46;2.42;38.6;14.81;-22.7;7.76;-24.02;-2.43;42.59;-16.08;-38.55;0
1780389481.16524;-34.92;-18.4;-32.49;-54.78;-9.74;-10.46;-4.03;43.75;14.81;-25.65;0.88;-5.84;-2.27;47.47;15.87;-10.36;0
1780389481.170335;-50.4;-8.85;-26.97;-57.16;19.54;10.55;-11.68;43.87;-3.58;14.63;-20.0;-23.61;20.66;4.22;20.23;-0.67;0
1780389481.175423;-31.9;-15.79;-17.36;-25.26;6.66;6.22;-7.51;46.07;10.14;-6.77;-33.71;-15.97;6.15;56.0;15.69;-9.74;0
1780389481.180513;-34.92;-18.96;-26.67;-37.39;15.68;16.77;-6.04;37.75;-28.01;26.15;-29.42;-52.67;17.87;11.22;25.92;4.89;0
1780389481.185584;2.35;-18.4;-12.23;-44.29;8.52;16.07;-13.02;42.67;-29.06;16.75;-37.78;-26.29;17.87;0.54;15.87;31.48;0
1780389481.190652;4.43;-18.4;-26.67;-32.8;10.11;11.01;-6.31;43.75;-38.16;21.63;-16.08;-40.2;37.45;20.43;20.23;26.96;0
1780389481.195952;15.81;7.33;15.45;-59.18;10.11;11.11;-7.51;40.5;-40.43;23.08;-54.82;-33.21;42.28;15.15;41.67;26.99;0
1780389481.201194;50.31;11.46;21.26;-28.79;15.75;20.37;2.07;37.02;-38.06;17.13;-37.22;-25.7;29.63;15.15;22.52;21.93;0
1780389481.206394;32.43;10.65;14.25;-27.19;10.11;39.35;3.79;37.75;-42.82;21.63;-31.59;-32.54;41.48;-3.79;29.01;26.96;0
1780389481.211216;54.56;18.85;14.25;-37.4;-14.22;31.81;8.67;37.02;-38.16;4.48;-37.22;-32.54;23.65;5.68;28.21;26.96;0
1780389481.216374;67.35;16.1;27.37;-32.8;18.27;9.87;14.99;29.38;-29.62;17.13;-9.39;-22.77;24.4;6.84;18.79;1.02;0
1780389481.221504;52.77;18.81;17.91;-9.12;5.86;10.49;18.04;-17.33;-38.06;-22.11;3.83;-25.7;25.88;-9.48;13.89;4.13;0
1780389481.22666;45.66;24.39;15.73;4.29;6.46;0.46;31.25;-27.56;-14.25;-11.33;3.62;17.83;20.19;8.03;7.6;-12.02;0
1780389481.231824;44.71;19.41;17.91;6.61;1.76;3.49;25.05;-28.03;-2.42;5.74;4.46;30.34;24.4;0.44;-4.62;0.64;0
1780389481.236982;47.9;26.43;8.38;6.12;5.86;0.7;27.4;-47.77;4.79;-6.88;3.62;69.47;23.65;5.68;13.89;-24.26;0
1780389481.242126;47.9;22.53;7.48;14.13;5.86;5.01;27.15;-36.13;0.45;-9.8;3.62;16.4;20.19;0.44;-27.92;-41.38;0
1780389481.247298;45.66;21.27;24.08;12.66;1.76;-6.09;27.34;-45.19;20.81;-50.13;3.83;24.82;-17.04;-13.2;-38.79;-48.74;0
1780389481.252512;44.71;22.53;1.35;6.61;-25.26;0.7;27.98;-33.91;16.87;-34.17;41.01;45.85;-11.26;19.56;-52.39;-48.7;0
1780389481.257718;-15.69;12.46;-2.19;24.35;-32.14;0.37;22.26;-49.97;18.71;-31.08;42.63;15.16;-6.11;-13.51;-41.69;-39.17;0
1780389481.263392;-29.88;3.17;7.48;24.87;-25.26;-6.04;20.45;-45.19;26.94;-23.1;-1.64;28.01;-9.11;-13.51;-47.06;-32.22;0
1780389481.268638;-52.81;3.44;1.35;29.81;-23.13;-10.62;27.15;-25.41;25.1;-31.08;27.26;38.21;-10.32;9.48;-47.82;-26.43;0
1780389481.273265;-58.44;-7.85;-10.79;19.78;-23.98;-1.6;12.05;-6.13;28.9;-23.22;36.27;16.86;-12.22;9.3;-38.61;-18.07;0
1780389481.278451;-20.67;-8.18;-34.71;7.95;-23.98;-12.21;13.25;1.46;33.29;-28.85;36.27;38.8;-14.31;19.73;-47.06;-26.53;0
1780389481.283648;-57.01;-17.12;-35.65;24.35;-3.36;2.2;13.45;5.56;26.94;-20.55;27.26;18.34;-7.23;9.48;-41.69;-26.53;0
1780389481.288745;-52.81;-9.57;-30.58;19.78;-10.63;-1.73;13.25;20.79;26.94;-23.1;8.34;3.37;-1.86;-24.29;-18.4;-26.43;0
1780389481.294011;-39.51;-12.52;-41.87;-4.99;-12.48;2.86;12.05;1.46;-8.79;2.43;-22.66;-14.21;-12.22;33.62;-18.4;-22.75;0
1780389481.298643;-6.74;-9.57;-41.66;-0.26;-0.42;7.18;-13.5;50.74;-12.82;3.82;-43.39;16.86;-7.23;-3.49;-16.71;10.56;0
1780389481.303849;-5.78;-22.4;-24.64;-37.79;-3.36;12.66;1.33;40.4;-4.23;9.68;-61.06;-14.66;18.4;22.02;-12.84;26.21;0
1780389481.309035;-0.64;-28.14;-34.76;-43.43;14.6;12.55;-21.91;46.94;-26.95;5.04;-30.38;-22.17;19.04;62.69;22.68;10.46;0
1780389481.314239;-6.74;-14.63;-13.69;-14.11;27.73;15.71;-5.34;38.38;-8.79;0.95;-25.45;-8.38;18.4;25.15;36.39;10.46;0
1780389481.319454;-5.78;-4.36;-19.19;-67.58;17.42;2.71;-1.13;48.16;-21.04;-1.27;-42.26;-28.07;19.04;22.95;34.16;2.66;0
1780389481.324621;-0.64;-0.8;-0.48;-34.49;14.6;16.4;-7.76;33.6;-34.97;1.12;-31.82;-48.71;29.19;22.95;41.46;13.45;0
1780389481.329703;36.17;4.09;-19.19;-43.13;13.46;23.33;5.27;41.56;-51.7;1.12;-21.55;-25.8;25.36;22.95;27.64;26.33;0
1780389481.334884;59.79;5.28;10.98;-61.85;26.56;18.13;1.87;20.9;-37.44;2.37;-30.38;-25.8;36.99;18.41;34.11;28.94;0
1780389481.339637;66.45;17.81;5.25;-20.07;24.98;23.04;8.06;27.63;-29.25;3.62;-4.43;-27.33;37.85;-7.62;34.16;-3.24;0
1780389481.344525;49.04;11.57;28.97;-27.52;12.99;14.45;1.87;1.35;-18.35;-4.91;13.83;-27.33;32.37;-1.43;10.7;-8.65;0
1780389481.349733;13.28;9.51;13.8;1.22;-4.08;22.1;5.27;27.63;-17.07;2.37;0.39;-17.93;31.33;-1.43;11.11;-9.16;0
1780389481.354947;33.75;20.51;20.46;6.77;-12.5;18.65;27.92;-11.0;-29.15;-24.89;14.92;-3.22;18.04;-19.4;-5.24;-26.16;0
1780389481.360142;10.22;11.63;26.93;-13.83;-3.3;22.04;39.16;-25.86;-5.78;-18.23;0.39;-9.79;32.37;20.2;-5.31;-8.65;0
1780389481.36525;34.68;19.62;27.79;9.15;-28.53;26.92;33.8;-34.21;-17.74;-12.37;46.88;-12.63;9.56;-23.21;-0.55;-34.87;0
1780389481.370927;-13.32;11.63;26.93;0.13;-16.06;17.97;29.97;-38.8;-14.21;-30.79;36.75;-9.79;-3.81;-32.38;-17.49;-19.9;0
1780389481.376132;-28.49;14.46;17.65;1.22;-4.86;17.02;31.33;-62.5;-5.05;-21.74;45.9;56.35;-10.95;4.23;-5.24;-50.96;0
1780389481.381388;-22.77;12.54;5.08;6.77;-18.92;18.65;31.33;-46.4;-14.21;-17.47;38.93;55.93;-15.78;-17.94;-5.31;-21.07;0
1780389481.38658;-55.37;12.2;-14.15;37.7;-13.92;17.97;31.33;-47.68;12.97;-18.23;45.9;61.34;-22.15;-7.53;-44.86;-49.28;0
1780389481.391781;-49.92;14.46;-17.22;48.34;-12.23;-3.07;20.05;-46.85;9.67;-17.26;21.1;49.87;-4.93;-12.2;-27.65;-24.75;0
1780389481.39699;-24.01;12.54;-19.38;35.37;-20.12;5.34;20.05;-46.85;28.69;-23.9;-1.75;48.53;-29.0;-12.2;-47.63;-30.14;0
1780389481.402171;-20.65;12.2;-19.43;16.69;-23.42;-5.11;15.61;-46.85;18.47;-25.01;5.52;53.42;-15.82;11.84;-32.5;-39.77;0
1780389481.40737;-11.75;-9.88;-17.22;23.25;0.33;3.51;18.94;-46.4;18.69;-36.12;-12.07;53.42;-15.98;7.55;-50.62;-17.01;0
1780389481.412568;-40.33;-14.51;-19.38;16.82;-14.7;-1.12;-3.22;-5.15;2.37;-4.59;4.2;46.6;-1.65;-12.97;-44.86;-7.78;0
1780389481.417765;-7.33;-21.42;-19.43;15.86;-9.92;-9.14;-12.45;6.82;16.54;-23.9;4.2;48.53;2.05;-8.53;-14.05;-0.08;0
1780389481.422968;4.31;-23.63;-53.04;16.82;-9.0;5.13;-7.98;20.73;18.47;-7.9;-1.75;46.6;-8.6;17.1;9.18;22.04;0
1780389481.427786;0.68;-15.09;-29.32;16.69;7.38;-1.78;-11.18;23.25;12.68;-9.99;-49.28;-17.29;-4.41;32.11;0.39;15.92;0
1780389481.432985;22.39;-30.36;-31.83;15.86;12.87;12.45;-6.22;37.56;-2.34;1.91;-46.87;-13.67;2.51;20.92;3.1;41.38;0
1780389481.438188;25.01;-14.31;-31.9;-17.58;15.87;7.81;-10.48;34.0;2.06;14.86;-41.25;-50.0;14.49;37.09;22.64;37.49;0
1780389481.443438;39.48;-22.68;-41.18;-43.43;23.81;12.63;-3.16;45.39;-25.56;4.62;-41.25;-5.97;2.05;36.92;16.26;27.41;0
1780389481.448672;47.23;-14.7;-18.24;-46.17;12.87;7.78;-7.98;42.55;2.06;6.38;-47.28;-27.43;40.14;17.89;9.18;8.88;0
1780389481.453881;59.22;-22.38;-20.64;-33.57;25.51;10.03;11.29;35.16;-32.31;11.84;-47.28;-57.14;39.28;32.11;46.41;2.83;0
1780389481.459073;61.5;-9.41;-4.29;-50.19;23.18;2.96;3.23;39.67;-38.46;16.2;-46.87;-44.42;40.85;15.71;41.18;1.57;0
1780389481.464287;50.59;-1.22;-5.69;-47.21;23.81;16.54;9.88;35.36;-38.73;15.08;-24.48;-60.07;31.83;54.83;41.18;-11.28;0
1780389481.469513;56.86;4.56;-8.9;-44.34;25.51;10.03;26.37;29.94;-35.3;11.84;3.02;-46.2;40.14;-9.26;32.73;2.2;0
1780389481.47471;56.86;9.5;-8.9;-37.65;17.68;32.22;20.71;20.05;-39.12;22.52;-24.48;-6.08;39.88;14.08;19.97;2.2;0
1780389481.479917;56.86;7.13;-5.69;-28.35;12.75;20.33;15.74;35.16;-33.03;15.08;27.48;-15.85;39.88;-3.78;18.12;1.57;0
1780389481.485099;50.59;-0.17;-4.29;-26.37;14.03;28.98;27.8;-8.48;-38.46;15.08;-16.99;-27.58;17.66;-7.34;19.97;-31.32;0
1780389481.49032;1.18;12.56;14.53;-13.93;14.03;31.11;24.1;-17.05;-25.56;-10.39;23.3;-2.97;19.84;-26.14;18.12;-37.37;0
1780389481.495467;-12.96;-0.81;25.76;-25.94;13.83;29.13;31.11;-28.94;-15.05;-14.18;23.3;-15.85;18.49;-3.55;-28.27;-33.91;0
1780389481.500667;-20.39;4.79;21.51;-26.37;12.75;29.13;24.72;-36.49;-5.9;-40.67;23.58;-6.08;19.84;-3.78;-25.82;-56.15;0
1780389481.505811;-24.02;18.64;15.41;-25.94;-10.22;26.83;24.72;-42.28;1.86;-23.24;30.43;40.35;18.49;-7.34;-35.46;-33.91;0
1780389481.510887;-36.43;3.72;6.68;-6.13;-7.57;28.98;19.7;-46.21;1.99;-35.86;42.89;51.71;17.66;-31.26;-45.47;-38.71;0
1780389481.515977;-20.39;12.02;11.99;19.78;-21.54;26.83;7.48;-50.81;11.68;-32.8;12.71;60.31;-19.84;-31.26;-57.85;-45.2;0
1780389481.521072;-19.42;-8.29;-1.5;35.55;-0.2;20.53;0.14;-43.41;16.97;-32.51;18.02;32.19;-10.68;-10.42;-53.37;-28.47;0
1780389481.526253;-4.11;-3.48;11.99;33.18;-16.9;-11.24;-7.62;-43.41;0.57;-32.41;27.42;49.4;-20.22;-4.64;-44.83;-24.82;0
1780389481.531009;-31.1;-4.04;-15.52;25.39;-8.69;4.73;-9.32;-34.38;1.99;-34.99;23.02;52.2;-9.84;-1.63;-46.6;-7.13;0
1780389481.536067;-42.18;-7.56;-12.9;12.79;-0.09;-1.08;-15.25;-19.4;17.17;-32.8;23.02;42.23;-26.28;-22.91;-45.03;-29.05;0
1780389481.540238;1.42;-10.46;-12.9;9.97;2.89;-8.13;-9.64;-14.78;31.42;-32.51;18.02;57.67;-11.16;-4.64;-38.38;-28.47;0
1780389481.544668;-7.95;-15.75;-14.4;0.68;12.06;1.06;-8.92;-5.29;4.88;-32.41;-16.86;24.88;-9.45;-4.64;-45.03;-24.82;0
1780389481.549839;30.63;-18.54;-15.52;56.55;-3.66;-4.4;-9.32;-19.4;24.02;-4.49;-10.73;49.4;-6.42;7.09;-44.83;8.6;0
1780389481.555005;39.18;-21.66;-47.3;16.79;-9.7;-2.26;-13.17;5.14;-2.95;-3.91;-47.48;26.83;-2.09;16.3;-17.54;19.91;0
1780389481.559994;59.7;-26.03;-48.83;3.93;-0.09;-0.16;-8.62;12.7;20.51;-0.7;-26.74;-12.36;-9.45;16.3;5.82;6.78;0
1780389481.565022;54.9;-17.18;-47.86;-12.3;1.19;-2.61;-4.97;27.91;-13.41;-3.91;-37.89;17.22;4.84;34.11;29.78;12.85;0
1780389481.56947;59.29;-25.63;-52.54;-21.63;39.21;-3.19;-2.88;9.48;4.02;-3.91;-3.83;6.77;21.12;28.41;8.08;19.11;0
1780389481.574086;60.38;-19.23;-47.69;-13.91;35.78;-10.96;9.55;41.71;-8.81;-0.7;-27.51;-25.51;28.89;19.89;24.36;7.01;0
1780389481.579244;59.29;-27.68;-47.86;-44.28;23.16;-1.03;-4.97;39.75;-28.62;24.06;-13.53;-23.83;23.51;23.34;34.58;23.99;0
1780389481.584335;59.29;-25.63;-47.86;-36.87;17.8;-2.61;17.11;45.06;-38.41;16.62;-23.06;-33.37;35.16;10.97;21.86;14.11;0
1780389481.589452;46.34;-6.56;-47.69;-44.43;37.12;-2.61;18.62;39.61;-32.93;19.09;9.12;-9.55;22.41;11.38;7.24;14.11;0
1780389481.594377;49.28;-1.47;-9.51;-36.79;28.14;12.53;17.27;31.87;-47.62;-1.88;4.42;-56.7;23.51;-13.99;32.0;-9.43;0
1780389481.599435;46.34;-5.36;-13.48;-48.08;29.2;29.72;17.11;39.75;-48.25;9.38;-11.81;-8.5;37.89;-4.41;18.6;-3.08;0
1780389481.604381;42.88;5.11;-9.51;-52.72;28.14;16.85;17.27;20.1;-42.63;-9.6;-11.81;-3.05;34.35;6.18;8.22;-28.15;0
1780389481.609422;-6.44;7.3;-7.74;-41.82;4.66;26.77;25.19;-2.78;-51.18;-21.44;37.84;-35.67;40.18;-8.98;-6.16;-9.43;0
1780389481.614456;-18.32;16.01;31.7;-54.71;28.14;34.41;11.95;-14.84;-33.88;-13.96;27.34;-2.81;37.89;14.02;-25.13;-31.44;0
1780389481.619527;-27.62;18.08;27.59;-27.53;-13.72;7.58;10.68;-20.77;-47.62;-26.25;57.25;3.32;37.89;-30.8;-15.03;-32.18;0
1780389481.623991;-40.11;18.53;21.27;-48.08;-32.53;32.88;24.57;-37.24;-22.86;-29.48;27.88;-3.05;23.22;-16.36;-44.37;-21.73;0
1780389481.629051;-59.28;19.83;19.59;-10.41;-4.06;40.44;24.57;-43.09;-18.2;-4.63;40.12;4.03;23.22;-37.06;-39.27;-31.44;0
1780389481.634182;-40.73;16.06;29.02;-2.01;-16.41;22.6;7.42;-38.93;0.62;-45.38;34.14;5.19;21.57;-25.04;-36.34;-34.32;0
1780389481.639297;-28.36;11.15;30.69;-10.41;-13.79;22.71;2.7;-40.61;3.28;-33.05;34.14;4.03;20.81;-22.68;-46.46;-32.18;0
1780389481.644332;-24.53;18.08;27.59;-9.15;-19.85;10.75;6.6;-46.45;18.75;-34.09;34.14;5.19;-14.61;-22.47;-38.81;-29.43;0
1780389481.649364;8.26;7.8;-2.05;26.88;-9.36;26.08;7.19;-48.06;24.14;-34.78;-12.91;58.54;-7.2;-30.07;-39.19;-19.32;0
1780389481.654465;7.71;-4.37;-1.91;35.12;-23.64;11.65;6.6;-46.82;15.61;-34.11;-17.65;49.68;-28.02;-25.8;-45.0;-6.98;0
1780389481.659545;-1.11;-5.58;-21.5;27.56;-11.0;22.6;-12.97;-45.55;14.9;-31.91;-10.43;68.53;-15.88;-25.04;-29.17;-0.71;0
1780389481.664651;22.82;-11.33;-12.56;44.04;-22.67;2.75;-13.73;-46.45;15.61;-34.09;-8.07;32.65;-15.67;-27.32;-29.09;-22.7;0
1780389481.669827;7.71;-11.38;-8.61;28.96;-19.85;0.1;-12.97;-46.45;29.51;-34.09;-9.72;23.79;-19.81;-30.14;-23.18;22.53;0
1780389481.674044;16.52;-21.08;-8.61;35.12;10.71;-1.02;-12.31;-45.55;31.94;-31.91;-24.43;52.05;-22.65;-27.32;-9.84;39.32;0
1780389481.679108;53.54;-13.88;-33.39;55.67;25.99;6.44;-10.41;-6.71;29.51;-6.64;-23.27;29.38;-4.0;-33.22;-29.09;37.78;0
1780389481.684199;44.9;-11.38;-46.23;7.02;22.75;2.56;-4.17;9.87;29.51;-7.13;-35.42;50.73;-3.18;-27.32;-23.18;40.25;0
1780389481.689409;53.6;-21.73;-43.44;11.72;35.04;12.03;-12.31;20.34;29.51;-4.29;-18.71;22.16;3.78;-17.51;-0.53;29.77;0
1780389481.69389;37.89;-25.1;-47.01;11.15;49.33;4.2;1.31;27.25;-12.41;-4.29;-23.27;6.33;11.46;-2.68;26.9;30.27;0
1780389481.699027;23.37;-26.54;-44.13;6.91;30.02;4.2;4.2;33.64;-0.51;-4.29;-26.55;-8.82;-3.18;-15.33;15.28;37.78;0
1780389481.704114;42.11;-24.86;-44.13;11.15;17.89;4.34;11.8;47.81;-13.4;-1.53;-28.01;-10.9;21.3;-7.11;21.11;26.64;0
1780389481.70904;42.11;-22.93;-44.13;7.02;21.37;4.2;1.31;32.78;-35.36;15.39;-13.37;-6.13;30.98;12.57;28.39;21.67;0
1780389481.714121;15.27;-25.1;-43.44;6.91;26.72;10.04;20.19;48.51;-29.5;11.27;-26.55;-6.13;37.01;-23.73;26.61;26.64;0
1780389481.719165;23.37;-25.1;-20.11;-38.4;23.99;5.11;28.16;46.15;-39.08;17.33;22.01;-8.82;23.3;7.96;26.61;-8.46;0
1780389481.724393;16.47;-15.9;-4.94;-35.33;21.62;19.64;31.55;46.15;-54.13;9.1;29.62;-10.9;32.18;31.24;26.92;-11.44;0
1780389481.729548;-10.99;-9.26;-2.03;-32.28;22.13;15.45;22.37;46.15;-48.07;-4.46;41.21;-44.08;30.88;15.29;26.61;-7.69;0
1780389481.734812;-35.74;1.47;14.18;-27.2;22.13;22.17;23.56;0.72;-44.38;0.22;54.7;-22.74;31.83;12.57;26.61;-8.44;0
1780389481.740003;-32.13;-3.14;11.66;-32.22;16.04;23.11;16.82;-2.35;-23.17;-3.25;31.39;-26.71;33.45;-5.99;-8.74;-8.46;0
1780389481.745183;-44.56;-7.01;23.92;-32.28;21.62;27.66;15.13;-1.05;-27.38;-19.4;55.93;11.71;30.65;-53.47;-22.35;-11.44;0
1780389481.75035;-33.38;8.31;25.16;-32.28;5.34;25.81;8.75;0.72;-27.07;-3.25;40.48;-26.71;31.83;-11.39;-35.26;-26.74;0
1780389481.755511;-36.66;15.39;19.84;-16.32;10.43;33.48;-3.37;-1.05;-41.87;-16.42;21.15;-16.49;30.88;-11.71;-31.78;-35.15;0
1780389481.760679;-41.94;9.47;17.22;2.74;7.85;25.81;-10.79;-2.35;-27.38;-12.79;41.28;-7.91;30.65;3.02;-38.55;-31.71;0
1780389481.765267;-43.5;6.64;11.36;12.07;7.85;22.32;-9.94;-40.21;-10.77;-19.65;25.05;18.1;-3.11;-11.39;-40.15;-40.22;0
1780389481.770439;-41.94;8.01;25.5;37.92;10.51;31.41;-12.05;-53.94;-16.04;-22.84;0.24;36.37;-22.22;-14.99;-42.67;-15.47;0
1780389481.775636;-36.66;8.5;20.4;22.96;7.85;14.27;-16.45;-51.27;17.38;-25.26;15.72;3.47;0.29;-13.44;-41.65;-9.49;0
1780389481.780823;-36.66;2.28;19.84;16.23;7.85;20.44;-17.72;-48.37;-2.77;-18.94;21.15;26.01;-30.72;-13.44;-43.48;-2.27;0
1780389481.785645;37.92;0.03;4.43;16.23;3.76;4.33;-12.03;-51.83;15.09;-9.58;-8.39;21.23;-25.22;-27.71;-44.72;-17.05;0
1780389481.790822;32.97;6.64;-0.62;35.47;12.89;11.93;-12.05;-51.27;11.93;-24.85;-44.35;21.23;-24.96;-27.53;-42.67;5.72;0
1780389481.795642;56.13;-17.23;4.43;29.49;-12.17;21.76;-13.1;-51.27;19.18;-22.84;-36.7;46.94;-25.33;-19.58;-42.67;5.62;0
1780389481.800808;48.93;-18.09;3.12;33.29;-6.29;0.49;-10.81;-48.37;16.39;-15.37;-48.03;41.11;-25.22;-19.67;-41.65;25.8;0
1780389481.805684;31.63;-24.48;-0.62;48.74;14.06;-8.95;-13.1;-21.11;15.09;1.32;-13.2;38.3;-28.12;-3.61;1.58;5.62;0
1780389481.810853;37.92;-31.73;-27.25;32.3;11.09;2.79;-12.03;-12.99;18.65;12.87;-42.9;54.43;-25.33;-7.18;4.25;37.15;0
1780389481.816019;30.16;-29.81;-26.56;28.38;11.09;-12.88;2.77;-4.88;23.16;7.11;-42.9;18.44;-1.86;2.15;5.93;54.5;0
1780389481.821174;18.27;-26.42;-27.25;21.17;-6.29;-4.55;-0.01;-21.11;19.18;34.08;-18.25;41.11;9.75;-7.18;20.4;48.59;0
1780389481.826337;6.09;-27.3;-27.75;32.3;43.56;10.63;10.74;20.78;18.65;21.67;-11.92;-7.48;4.91;6.14;4.25;44.09;0
1780389481.831494;-10.04;-22.88;-26.94;28.38;35.85;1.7;2.55;22.73;-21.54;18.81;-13.2;-12.72;27.05;2.15;5.93;13.86;0
1780389481.83641;-8.33;-31.31;-36.46;-19.17;10.65;-17.48;20.7;40.89;-10.55;30.39;-7.95;1.32;4.91;-10.36;45.17;11.7;0
1780389481.841575;-14.69;-27.3;-34.59;-31.82;31.65;-0.02;14.52;20.78;-27.6;27.51;-8.33;34.84;12.56;10.62;18.89;7.13;0
